"","Portfolio..BQCGF.","WeightedReturns","Benchmark.J203T.","AFR","DST","Sen","GPL","YRK","DGC","SOV","CBH","KEL","GBG","CLR","ILV","ARL","GFI","ANG","CMH","BLU","HCI","STX40","RES","TCP","ARI","ABL","WHL","ASR","MSM","ZAR.USD","X","STNG.ZAR","UPL.ZAR","FIO.ZAR","UFPI.ZAR","GBX.ZAR","PSX.ZAR","HES.ZAR","ETE.ZAR","NRG.ZAR","NFG.ZAR","F.ZAR","GM.ZAR","LUV.ZAR","RF.ZAR","AIG.ZAR","EPV.ZAR","PIN.ZAR","EWC.ZAR","VLO.ZAR","OSG.ZAR"
"WHL",NA,NA,0.00125631060139623,0.000866669346739021,0.000286410314679183,0.000866669346739021,0.000121841371479534,-0.00101282757305528,0.000264471769045472,-0.0010629386874529,-0.000553281949092077,-0.000272515703770779,-0.00102447684254322,9.25820070837325e-05,0.000212927333614964,0.00038513326822713,0.000776457324917334,0.000526407940300208,0.00023983994798537,0.00159451450555828,0.000164682833054871,0.00136989869359941,0.000415669517782501,0.00189929291714086,0.00133362267294262,0.00167944555893093,0.00364608890128843,0.00127188624947994,0.00198790252719669,-0.00119624988737924,NA,0.00115557518990076,-0.00150352952567021,0.00229772138153006,0.000983242440335807,0.00180557783939622,0.00112563738959229,-2.40247474311515e-05,-0.000465041897206249,-0.000857992571113666,9.78478080318806e-05,0.000720550273400125,0.00092058115163238,-6.91705542615216e-05,0.000857726346312354,0.00224825770468967,-0.00442521203502814,0.000677146113576213,0.00045961198878815,NA,NA
"ASR",NA,NA,0.00174401247520626,0.000988890305801695,0.00126939823783785,0.000988890305801695,-0.000208345366400345,-0.000134205011729227,0.00087601217609756,0.00177989574645464,0.00138127476357149,0.000590538111733989,-0.000438752152635395,0.000829404169480648,0.000541277461342711,0.000281916747803758,-0.000605618001182882,-0.000755861160366201,0.000513580435125497,0.000848293057036902,6.70242290087092e-05,0.00191373252038594,0.000111113361588984,0.00210706102938305,0.00315169987013283,0.00203341579165162,0.00127188624947994,0.00385254474285739,0.00165321059007642,-0.00157920640811138,NA,0.00139506774862679,0.000358446160265804,0.00199296949392632,0.00202782206893484,0.00477739517085698,0.00191448974936044,0.00182276772460932,9.39626046141402e-05,-2.13358068084015e-05,0.0014750943378952,0.00160235492489356,0.00239637052784843,0.000678479533466287,0.00266163086896752,0.00280811406117883,-0.00696181311040111,0.00113488385367742,0.000698402947093196,NA,NA
"MSM",NA,NA,0.00156217558666441,0.00123869683068967,0.000743730056213151,0.00123869683068967,-0.00103353497208295,-0.000114990902745072,0.000649492732934173,-4.50786606564145e-05,0.000141375714794023,0.000177969074055829,0.00355488638029092,0.000817736356875133,-0.000498665490783766,0.000705611847904418,0.000888514058316029,0.00053790555337969,0.000408278815605197,0.0015525359070005,-0.000147821523272725,0.0017120917417027,0.000431257465304789,0.00206335504095792,0.00168267833478001,0.00212995322661862,0.00198790252719669,0.00165321059007642,0.00396174043948828,-0.00147740252422128,NA,-0.000171930135787583,-0.000142207259578045,0.000773128905664654,0.0012575899563657,0.00530775580431291,0.000930912364348552,0.000496425894455088,-0.000448332559372489,-0.000690172377383171,0.000992809157557042,0.000678885229179186,0.000869503972768972,0.000371356024852403,0.00169347472157281,0.00264612638564114,-0.00580796963573043,0.000495574384965352,0.000480141926434787,NA,NA
"ZAR.USD",NA,NA,-0.00112408141672838,-0.00152118778063211,-0.000286003579806716,-0.00152118778063211,0.000674944547692597,-0.000447503312266318,1.36468618266236e-05,0.000254685906691168,-0.00076305317650583,-0.000945871072464516,-0.00129488436746387,-0.000994444687898848,-0.000169973014345528,-0.000331966994390686,0.000573766637903073,0.000653259580728485,-0.000163708513369342,-0.0010905424065673,2.71781526080829e-06,-0.00114095348455718,-0.000459528472891285,-0.00184595997771098,-0.00159591238191926,-0.00191052115102457,-0.00119624988737924,-0.00157920640811138,-0.00147740252422128,0.00210244931547411,NA,-0.000836824497600494,0.000626128960481824,-0.000843422775774691,0.000134367239703764,-0.00151687040008895,-0.000510572382386795,-0.000160076379856424,0.000474187481972841,0.00109617019266759,0.000211619332768881,0.000169478583499162,-8.67006805506138e-05,0.00100122879314833,-0.00149022117632229,-0.00199491378678301,0.00626376899011792,-0.000620491238025071,0.00020862061083378,NA,NA
"X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"STNG.ZAR",NA,NA,0.000766274890419654,-0.000636269101379267,-0.000331241435415164,-0.000636269101379267,0.000710136553613606,-0.00148616677298364,0.00115295085908461,-0.00014720124867638,0.00180737276799204,0.00129311504047693,-0.00126769856817323,0.00113518319614542,0.000263810972732719,8.66502731393002e-05,-0.000960153905391635,5.50184351137689e-07,-0.000283242036080349,0.00197433087319652,-0.000496830721402064,0.000642057690937925,0.000243795638853695,0.00135936754488817,0.0010260747947424,0.00160885744129689,0.00115557518990076,0.00139506774862679,-0.000171930135787583,-0.000836824497600494,NA,0.0114479728071554,0.000511890152058256,0.00570018442619972,-0.00307547787238948,0.00235508195575644,0.00354733855879838,0.00144200717914772,0.000761313081096477,1.8993028173906e-05,0.000877517703666716,0.00112329494669989,0.00130381162523597,-1.6180123128589e-05,0.00204635021126869,-0.00256308694778478,-0.00537752649512739,0.00117461228499999,0.000332467473635401,NA,NA
"UPL.ZAR",NA,NA,-8.9917896817312e-05,-0.00133444393314343,-1.7309253538627e-05,-0.00133444393314343,0.00141584161342412,0.000405085619486745,-0.000177378630214411,0.000850672958319784,0.00038957796143321,-0.00191713153099392,-0.00282936768708848,-0.000134717492439813,0.000893096255194114,0.000260663717686295,5.98804322141808e-05,0.000264790504337844,-0.000804218455568596,-0.000776625413115966,0.000456238720891082,-6.70810878896219e-05,-0.000261234105954478,-0.00138891783786641,0.000556780381206798,-0.00118452313653497,-0.00150352952567021,0.000358446160265804,-0.000142207259578045,0.000626128960481824,NA,0.000511890152058256,0.0100955180826353,0.00317334996961107,0.00081569405683593,0.00921570150248464,0.0026576332430019,0.00300687505192409,0.00113720165241256,0.00216767451821119,0.00533468955817796,0.000505692790803184,0.000496004150932311,0.000911314975203179,0.000626815433027789,-0.000793580401875322,0.000819748381652612,0.000269896666034975,0.000639665645680798,NA,NA
"FIO.ZAR",NA,NA,0.00161375727604513,-0.000321027356439875,-0.000470586833889859,-0.000321027356439875,0.0027554247581473,-0.00221354668035502,-0.00235055385224105,-0.000546826524290961,0.00232225475530785,0.00406193149309847,-0.0147303971054164,-0.00107471494341464,0.000513516583281474,0.00162340253674106,-0.000129086662313432,-0.000202666998030024,-5.59559472513347e-05,0.00358559787623115,-0.000557049894125688,0.00170000509138155,0.000385519405843521,0.00143781451065088,0.000883969296006612,0.000689311404275344,0.00229772138153006,0.00199296949392632,0.000773128905664654,-0.000843422775774691,NA,0.00570018442619972,0.00317334996961107,0.0193132648184107,0.0033068856347051,0.00794953215159068,0.00677820084222189,0.00510867065557916,-0.000228667610323286,0.000623490591442823,0.00485434126497594,0.00187803887605964,0.00420854922337221,-0.00124915948932613,0.00300214664597022,0.000705997756246338,-0.0070159668171412,0.00129274010061032,0.00219140077558307,NA,NA
"UFPI.ZAR",NA,NA,0.000678515188623759,0.000970741618578638,0.00111428895647966,0.000970741618578638,0.00270560847444083,0.00118689119604763,-0.00269553636743819,0.00436712595984799,0.00152990438015444,0.00168367734509242,-0.00745775538110067,0.000588110900684838,0.000384772003281946,0.00166469266346491,0.000454204239480476,-0.000836738129304209,0.000502825648043747,0.00302082221241571,0.000854880430454301,0.00102069868002106,0.000419405173493131,0.00138319434565689,0.00277911088382846,0.000956765274218838,0.000983242440335807,0.00202782206893484,0.0012575899563657,0.000134367239703764,NA,-0.00307547787238948,0.00081569405683593,0.0033068856347051,0.0129903544472002,0.0097321545859412,0.00365881093437289,0.00202486422042723,0.000448547396411006,0.000678899483592303,0.00344480234965571,0.0035746982116107,0.00362608210138741,0.00185653956005861,0.00516191673989573,0.00543467985843652,-0.00186654236793636,0.00043250461049394,0.00188287016927998,NA,NA
"GBX.ZAR",NA,NA,0.00314887091925311,0.000188312436272716,0.00188961828149964,0.000188312436272716,0.00212950514487021,0.000289899520616891,0.00252899375564257,0.00571089991979693,0.00342105506736774,0.00158617995961496,0.000536787712689667,0.00165437978182962,-0.000363456812814209,0.00193278262893497,0.00217820437521023,0.00131318846735113,-0.000120658190840557,0.00366292530278844,0.000933810341457921,0.00360470132590134,0.000157217125094133,0.00340619201929087,0.00631326039079838,0.00367517588450365,0.00180557783939622,0.00477739517085698,0.00530775580431291,-0.00151687040008895,NA,0.00235508195575644,0.00921570150248464,0.00794953215159068,0.0097321545859412,0.0328858001836443,0.00784288592408338,0.0079443391101686,0.00306090665902372,0.00248014499380106,0.00935372410987115,0.00588095137793191,0.00606636688316994,0.00361653210683307,0.00791745999364383,0.00586047146454772,-0.0130215106319082,0.00232434424939216,0.00423584198837083,NA,NA
"PSX.ZAR",NA,NA,0.00129237285379765,-0.000248289953757675,0.000257121754400905,-0.000248289953757675,0.000245488981227503,-0.000722262306441128,-7.66469286040395e-05,0.00239508524597519,0.000726200951370641,6.47984704886847e-06,-0.0040528069837348,0.000397695896557067,0.000783004038362684,7.7070618194059e-05,0.000265031416449461,-0.000566899774338371,0.000165847033823141,0.00195335403019371,-0.000505993157095585,0.00160524404756574,0.000615881657395921,0.00110047194105091,0.00201105949751414,0.000810824513285524,0.00112563738959229,0.00191448974936044,0.000930912364348552,-0.000510572382386795,NA,0.00354733855879838,0.0026576332430019,0.00677820084222189,0.00365881093437289,0.00784288592408338,0.00909702066010142,0.00436180979829022,0.00187271897469871,0.00132599287402908,0.0043097859732645,0.00361490682410503,0.004832529655118,0.000985752480672404,0.00567903992284267,0.00151750184057204,-0.00534470923129066,0.00156045917920408,0.0022155068221257,NA,NA
"HES.ZAR",NA,NA,0.00117298169130701,-0.000544949650881858,0.00090586171013662,-0.000544949650881858,0.00164266516540567,0.000397288885613362,0.000835838202635943,0.00267884104558241,0.00115947629712068,0.00122089568234769,-0.00528349472678416,-2.68627478378654e-05,0.000732976248668091,0.000796173298675525,-0.000207665687177792,-0.000519016913182651,0.000985779644231895,0.00113478976384366,-0.000351516473866213,0.00143595085534262,-0.000250112817747311,0.00101574681132758,0.00213209890768008,0.000779222693671176,-2.40247474311515e-05,0.00182276772460932,0.000496425894455088,-0.000160076379856424,NA,0.00144200717914772,0.00300687505192409,0.00510867065557916,0.00202486422042723,0.0079443391101686,0.00436180979829022,0.00657016887389271,0.00196567117877333,0.00188464779797728,0.00442807305505462,0.00369696167350636,0.00491165505115483,0.00118075643010098,0.00269943431283257,0.00141128938989255,-0.00515659462972877,0.000932821389995631,0.00212194737109315,NA,NA
"ETE.ZAR",NA,NA,-0.000119774252154647,-0.00152833690637275,0.000975293356582296,-0.00152833690637275,0.000916615443578365,0.000816021749401285,0.00138989197733702,0.00155948145573366,-7.79747186809187e-05,0.000261464555821243,4.6679224247728e-06,-0.000806159581849044,-0.000169170794499889,-6.13756364042937e-05,-0.00153816114119312,-0.00143236519923641,-0.000121614464996275,-0.000365412363150864,-0.000221152935368355,4.18899163133933e-06,0.000227617444072856,-0.000201722872145536,-0.000354084672253436,-0.000255419813615329,-0.000465041897206249,9.39626046141402e-05,-0.000448332559372489,0.000474187481972841,NA,0.000761313081096477,0.00113720165241256,-0.000228667610323286,0.000448547396411006,0.00306090665902372,0.00187271897469871,0.00196567117877333,0.00386096398625891,0.0015560128261127,0.0020472065941439,0.00133394436694972,0.00113511675691219,0.0015542466933206,0.00114601581735129,0.000263241090629545,-0.00132011670492433,0.0012686512097423,0.0008557552242143,NA,NA
"NRG.ZAR",NA,NA,-0.000281237499752365,-0.00125860953225509,0.00112668056758527,-0.00125860953225509,0.00168459005881151,0.000384876827404823,0.000475776328717964,0.000399476663946697,-0.000241027374046822,1.61355277295295e-05,-0.00304004461998652,-0.000276030429073175,0.000800372682431519,-0.000935236215244012,-0.0010694100550354,-0.00109485155145271,-0.000406892149943448,-0.000692877898273954,-0.000400436605862433,-0.000155265650109755,0.00020290286708445,-0.00132731279640587,-0.000615798780938279,-0.00162538099630781,-0.000857992571113666,-2.13358068084015e-05,-0.000690172377383171,0.00109617019266759,NA,1.8993028173906e-05,0.00216767451821119,0.000623490591442823,0.000678899483592303,0.00248014499380106,0.00132599287402908,0.00188464779797728,0.0015560128261127,0.00581283121530116,0.0020637824260068,0.000734733307948452,0.00125104039543584,0.000588272475024743,0.000815146334484419,-0.000996264556852585,0.00103574120420345,-0.000274244838927784,0.000678731072611857,NA,NA
"NFG.ZAR",NA,NA,0.000743978336390297,-0.00110729804802537,0.000822960428399874,-0.00110729804802537,0.00220461365151225,0.000452772381586763,0.000414744593370455,0.00191617589855634,0.00150672042944942,-0.000651004056784317,-0.00430272446968367,-0.000182469139117684,0.000381176164242431,0.000996550978198786,4.56476061238757e-05,-0.000418704944427958,0.000438172153453304,0.000397930389409098,0.000182483308489319,0.0009794597639936,-7.55075012885876e-05,-0.00016847728187936,0.0013674859722601,-0.00023605693264517,9.78478080318806e-05,0.0014750943378952,0.000992809157557042,0.000211619332768881,NA,0.000877517703666716,0.00533468955817796,0.00485434126497594,0.00344480234965571,0.00935372410987115,0.0043097859732645,0.00442807305505462,0.0020472065941439,0.0020637824260068,0.00629087573847907,0.00291067089095168,0.00365522296388317,0.00201511202094109,0.00229700644239931,0.00104758404600591,-0.00290157506044838,0.000797216479515626,0.00205572989071835,NA,NA
"F.ZAR",NA,NA,0.00130276565609093,0.00149052401952473,0.000903298725474972,0.00149052401952473,0.00116719228212704,0.000418001043122923,0.00176703993928921,0.00324948263173571,-0.000391804487360959,0.000461977881719366,-0.00103229843143316,0.00133546552063228,0.00103725686944383,0.00103109606638239,0.000121158373630523,-0.00096339482923482,0.00103990664748304,0.00168692385968542,0.00063844470713363,0.00157726809639052,0.00021988281438509,0.00107906191114338,0.00295101409220463,0.000849278518599575,0.000720550273400125,0.00160235492489356,0.000678885229179186,0.000169478583499162,NA,0.00112329494669989,0.000505692790803184,0.00187803887605964,0.0035746982116107,0.00588095137793191,0.00361490682410503,0.00369696167350636,0.00133394436694972,0.000734733307948452,0.00291067089095168,0.00877297916790959,0.00917641768521056,0.00387704761202604,0.00376865568342526,0.00244875816881096,-0.00352169839988853,0.000398190535559429,0.00196855213095307,NA,NA
"GM.ZAR",NA,NA,0.00159354714873339,0.00122875254067234,0.00127603521970738,0.00122875254067234,0.000674233775601972,1.27487842120122e-05,0.00184406406784743,0.00318941885180394,0.000218584965152935,0.00044726935680029,-0.00304636113565432,0.000510679467550462,0.0015741448312675,0.000943254927552074,0.00026938873102393,-0.00108376123724215,0.00152071591044452,0.00166493064536141,0.00057018438613513,0.00192526392391858,0.00032148407913115,0.00104108264143456,0.00312679837069354,0.000653209734374275,0.00092058115163238,0.00239637052784843,0.000869503972768972,-8.67006805506138e-05,NA,0.00130381162523597,0.000496004150932311,0.00420854922337221,0.00362608210138741,0.00606636688316994,0.004832529655118,0.00491165505115483,0.00113511675691219,0.00125104039543584,0.00365522296388317,0.00917641768521056,0.0109607315569512,0.00365647444901293,0.00461933795431762,0.00310537725080268,-0.00502288389339198,0.0010265710979069,0.00240263051024227,NA,NA
"LUV.ZAR",NA,NA,0.000332713786179848,-0.000273499094252163,0.000826300296427038,-0.000273499094252163,0.000863969648261104,0.00041242337390534,0.00113394890514056,0.00148629891262319,-0.000696746619931739,-0.00115431877677511,0.000981259497959712,-8.5632964694969e-05,0.000292871468093268,0.000316790129208365,0.000340689846497737,4.52269649918876e-05,0.000684481282595309,0.00100391268353968,0.000389901702959522,0.000466648926820174,0.000393900487008985,-3.14042886192731e-05,0.000558902015747157,-7.67251919550684e-05,-6.91705542615216e-05,0.000678479533466287,0.000371356024852403,0.00100122879314833,NA,-1.6180123128589e-05,0.000911314975203179,-0.00124915948932613,0.00185653956005861,0.00361653210683307,0.000985752480672404,0.00118075643010098,0.0015542466933206,0.000588272475024743,0.00201511202094109,0.00387704761202604,0.00365647444901293,0.00532162771787535,0.00226842847392991,0.00108360594054332,0.00110322173286098,0.000896839584166501,0.000987436349207463,NA,NA
"RF.ZAR",NA,NA,0.00147296667877879,0.0016020976289505,0.00172221898990016,0.0016020976289505,-2.54403216075363e-05,0.00223381685843253,0.00149543563332513,0.00337305561667822,0.000105589496085348,0.00220694414960594,-0.00413875754292519,0.00200319484433222,0.00127950949094869,0.00076314059582942,-0.00225389438474313,-0.00290904264677363,0.000623422812410994,0.00104225924481738,-0.000227123752453485,0.00167193759991243,0.000946395488466896,0.00248206628697087,0.00222591170834253,0.00254009180657535,0.000857726346312354,0.00266163086896752,0.00169347472157281,-0.00149022117632229,NA,0.00204635021126869,0.000626815433027789,0.00300214664597022,0.00516191673989573,0.00791745999364383,0.00567903992284267,0.00269943431283257,0.00114601581735129,0.000815146334484419,0.00229700644239931,0.00376865568342526,0.00461933795431762,0.00226842847392991,0.0132026624791708,0.0042031080709076,-0.00821343455725541,0.000816438940447882,0.00140858887383,NA,NA
"AIG.ZAR",NA,NA,0.00225498435168109,0.00238815958101559,0.00228442862689218,0.00238815958101559,0.00119656088721297,0.00127053550253762,0.00113781370821834,0.0028860779977482,-0.00118929175011531,0.000717487777609783,-0.000415792643657015,0.00161385268215431,0.000682408641295866,0.000730430577926856,-0.000450892504600413,-0.00170433204475782,0.00122679192774163,0.00384537393686478,0.00167324441822933,0.00247010924631145,0.000981240237154466,0.0028113219115887,0.00293920006159114,0.00243864490000477,0.00224825770468967,0.00280811406117883,0.00264612638564114,-0.00199491378678301,NA,-0.00256308694778478,-0.000793580401875322,0.000705997756246338,0.00543467985843652,0.00586047146454772,0.00151750184057204,0.00141128938989255,0.000263241090629545,-0.000996264556852585,0.00104758404600591,0.00244875816881096,0.00310537725080268,0.00108360594054332,0.0042031080709076,0.0133865003005976,-0.00820030830019087,0.00199390310280039,0.000900695946632407,NA,NA
"EPV.ZAR",NA,NA,-0.00509059591485201,-0.00367166129794629,-0.00248196441953467,-0.00367166129794629,0.000172928886134052,-0.00117753684101536,-0.00234975624816755,-0.00159810565618867,-0.00285461089172836,-0.00361359848503681,0.000125366904095735,-0.0030666939386208,-0.00109158900218025,-0.00124635532768308,0.00302926284619292,0.0039462197374618,-0.000216303448384862,-0.00493442015524683,-7.62039979650433e-05,-0.00543507179084345,-0.00153416853703213,-0.00675465223005389,-0.00624955431065106,-0.00661630437133239,-0.00442521203502814,-0.00696181311040111,-0.00580796963573043,0.00626376899011792,NA,-0.00537752649512739,0.000819748381652612,-0.0070159668171412,-0.00186654236793636,-0.0130215106319082,-0.00534470923129066,-0.00515659462972877,-0.00132011670492433,0.00103574120420345,-0.00290157506044838,-0.00352169839988853,-0.00502288389339198,0.00110322173286098,-0.00821343455725541,-0.00820030830019087,0.0277115154724269,-0.00330614857139681,-0.00184156165199103,NA,NA
"PIN.ZAR",NA,NA,0.000532588475253479,-0.000624151643606492,0.000317809074541886,-0.000624151643606492,-0.000394575055891985,-8.70301733849661e-06,7.64849037209811e-05,0.000444067344435492,0.000744521228682336,0.000348739429518506,-0.00168398214093501,-0.000539433863938623,0.000186938858554253,1.39410149980818e-05,3.78990347179016e-05,0.000128678776175831,0.00057270152384057,0.00152429177936035,3.14658232880635e-05,0.000625174358288291,0.000375479911977994,0.000780088283645747,0.000855942994704971,0.000716646323657411,0.000677146113576213,0.00113488385367742,0.000495574384965352,-0.000620491238025071,NA,0.00117461228499999,0.000269896666034975,0.00129274010061032,0.00043250461049394,0.00232434424939216,0.00156045917920408,0.000932821389995631,0.0012686512097423,-0.000274244838927784,0.000797216479515626,0.000398190535559429,0.0010265710979069,0.000896839584166501,0.000816438940447882,0.00199390310280039,-0.00330614857139681,0.00253618488871134,0.000357472990192089,NA,NA
"EWC.ZAR",NA,NA,0.000555491508169062,-0.000254301588487486,0.000250288077045356,-0.000254301588487486,0.000548543223585679,-0.000230331874063419,0.00026747484992078,0.000981422938207915,0.000173923988685938,6.77906163943435e-05,-0.00187616909272899,-0.000124960718566941,-7.29196685727413e-05,0.000256473221741335,0.000419818706782561,4.22599052797442e-05,0.000688247504821227,0.000256720661723072,0.000323586864641649,0.000702205451352197,-0.000100143680900568,0.000202075791484538,0.000944688958811116,3.27818434108481e-05,0.00045961198878815,0.000698402947093196,0.000480141926434787,0.00020862061083378,NA,0.000332467473635401,0.000639665645680798,0.00219140077558307,0.00188287016927998,0.00423584198837083,0.0022155068221257,0.00212194737109315,0.0008557552242143,0.000678731072611857,0.00205572989071835,0.00196855213095307,0.00240263051024227,0.000987436349207463,0.00140858887383,0.000900695946632407,-0.00184156165199103,0.000357472990192089,0.0015288281809252,NA,NA
"VLO.ZAR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"OSG.ZAR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
