Date,Portfolio,J200,ZAR/USD,ZAR/CAD,AFR ,DST ,GPL ,YRK ,DGC ,SOV ,KEL ,GBG ,STNG,BRCD,MCF ,FIO ,UFPI,CLR ,ILV ,ARL ,GFI ,ANG ,ECA ,MRO ,DO -,MPC ,PSX ,HES ,ETE ,ETP ,BRK.B,NRG ,F ,GM ,LUV ,CMH,TON ,BLU ,HCI ,EPV ,STX40,PIN ,ZGOVI,RES ,TCP ,ARI ,ABL ,HDB ,WHL ,CPI ,VLO,OSG,STNG.ZAR,BRCD.ZAR,MCF.ZAR,FIO.ZAR,UFPI.ZAR,ECA.ZAR,MRO.ZAR,DO.ZAR,MPC.ZAR,PSX.ZAR,HES.ZAR,ETE.ZAR,ETP.ZAR,BRK.B.ZAR,NRG.ZAR,F.ZAR,GM.ZAR,LUV.ZAR,EPV.ZAR,PIN.ZAR,HDB.ZAR
2011/11/30,0.038679989,0.014057629,0.021520506,0.002351327,0.037740328,-0.018821754,0.041242959,0,-0.03509132,0.026907453,0,-0.245122458,-0.014184635,0.179272774,-0.070503849,0.087897509,-0.09171849,0.079385029,-0.04042899,0.028982694,-0.005041843,0.069755017,-0.123965703,0.018649446,-0.113804844,-0.079091443,#N/A,-0.086256024,-0.099134477,-0.064310237,-0.035692396,-0.119359909,-0.156293385,-0.241197225,-0.075278247,-0.036179657,0.050076338,0.024349029,-0.009826561,0.114934942,-0.003095445,-0.14686879,-0.000917011,-0.006807781,0.011547472,-0.018877311,0.011547472,-0.176024307,0.000989854,0.010929071,-0.13982292,-0.225550291,0.007335871,0.20079328,-0.048983342,0.109418015,-0.070197984,-0.121614377,0.040169952,-0.092284338,-0.057570936,-0.118302414,-0.064735518,-0.07761397,-0.042789731,-0.01417189,-0.097839402,-0.134772879,-0.219676719,-0.053757741,0.136455448,-0.125348283,-0.154503801
2011/10/31,0.022473809,0.095505174,-0.009858837,0.030058623,-0.100541229,0.033210492,-0.017391743,-0.087802203,-0.017094433,-0.011299555,-0.016997576,-0.16034265,0.190808171,0.013793322,0.162135014,0.490193179,0.154566394,-0.043666947,0.050300738,0.00851069,0.094246606,0.056223581,0.121881284,0.187482759,0.18006594,0.282680673,#N/A,0.176075122,0.095101051,0.130356399,0.091669243,0.009852296,0.188849668,0.247618586,0.0615022,-0.109514313,0.005420067,0.109673402,-0.019732241,-0.288356579,0.098061213,0.08518021,0.025059316,0.039102726,0.042711118,0.055601006,0.042711118,0.082599142,0.143234168,-0.053488685,0.324672213,-0.096183924,0.180949334,0.003934485,0.152276177,0.480334342,0.144707557,0.151939906,0.177623922,0.170207103,0.272821836,0.314813376,0.166216285,0.085242215,0.120497562,0.081810407,-6.5404E-06,0.178990831,0.237759749,0.051643363,-0.298215416,0.075321373,0.072740305
2011/09/30,0.08561628,-0.048344816,0.141275513,0.07862966,-0.091349779,-0.00361664,0.031526254,0.029413885,-0.016807118,-0.075711822,-0.041271332,-0.112005058,-0.261781344,0.110000895,-0.102743312,-0.276035567,-0.239556968,-0.009049836,0.068992871,-0.03954939,0.065019175,0.063653696,-0.279711821,-0.221102545,-0.152060706,-0.314481598,#N/A,-0.12323264,-0.094839579,-0.094178996,-0.027216342,-0.099971196,-0.139716979,-0.174611035,-0.069656001,-0.000909504,0.010929071,0.038042625,0,0.206961968,-0.050952327,-0.114484517,-0.061950589,-0.001838799,-0.074713849,-0.09058328,-0.074713849,-0.134902665,-0.040593397,0.018662652,-0.245171364,-0.260571145,-0.120505831,0.251276408,0.038532201,-0.134760054,-0.098281455,-0.201082161,-0.079827032,-0.010785193,-0.173206085,-0.103895851,0.018042873,0.046435934,0.047096518,0.114059171,0.041304317,0.001558534,-0.033335522,0.071619512,0.348237482,0.026790996,0.006372849
2011/08/31,0.007286564,-0.00632445,0.041034847,0.019961222,-0.015748357,-0.024956732,-0.031526254,-0.126040721,-0.083114907,-0.050772325,0.002699057,0.149745386,-0.074420293,-0.347850594,-0.039613942,-0.167637596,0.036319168,-0.00449439,-0.096391846,-0.038518983,0.121636605,0.123696713,-0.142103364,-0.140149489,-0.062349166,-0.16686726,#N/A,-0.144425659,-0.07770654,-0.040449089,-0.015900315,-0.045045146,-0.093509999,-0.141407081,-0.144491987,-0.018018506,-0.032435276,-0.043919234,-0.036930939,0.068290871,-0.004310352,-0.114569088,0.038726136,-0.008840173,0.053723573,0.004960956,0.053723573,-0.041109723,0.144050962,0.039231326,-0.100418748,-0.311238656,-0.033385446,-0.306815747,0.001420905,-0.126602748,0.077354015,-0.122142141,-0.099114642,-0.021314318,-0.125832413,-0.0593839,-0.103390812,-0.036671693,0.000585759,0.025134533,-0.004010299,-0.052475152,-0.100372234,-0.10345714,0.109325718,-0.07353424,-7.48755E-05
2011/07/31,-0.006226054,-0.024603734,-0.00888003,-0.000649478,-0.018576386,-0.007017573,-0.050430854,0.054067221,-0.071035773,-0.094409684,-0.077961541,-0.074107972,-0.301456858,-0.164524217,0.076403175,-0.016080749,0.206987024,0,0.010869672,-0.011787956,0.043500127,-0.01588736,-0.049943801,-0.531216883,-0.037330724,#N/A,#N/A,-0.086573708,-0.084184577,-0.040719687,-0.042497818,-0.002443993,-0.121688404,-0.092415822,-0.136789133,-0.00445435,0.054658413,0.017734455,0.045462374,0.074918017,-0.021277398,-0.023723347,0.012939182,0.048183368,-0.021139953,0.002701917,-0.021139953,-1.624230152,0.059061364,0.001104362,-0.017755448,-0.101491083,-0.310336888,-0.173404247,0.067523145,-0.024960779,0.198106993,-0.050593279,-0.540096913,-0.046210754,-0.026635478,-0.026635478,-0.095453738,-0.093064607,-0.049599718,-0.051377848,-0.011324023,-0.130568434,-0.101295852,-0.145669163,0.066037987,-0.032603377,-1.633110182
2011/06/30,-0.003165992,-0.024981118,-0.008530501,-0.0042007,-0.019742479,-0.002793298,0.016529302,-0.013793322,0.15415068,-0.017857617,0.048665172,0,-0.009960242,-0.031990542,-0.058488429,0.016080749,-0.198809806,-0.005366739,-0.028094979,-0.03379738,-0.130350616,-0.095150957,-0.102107422,-0.027891373,-0.045260362,#N/A,#N/A,-0.055544545,0.064775797,0.028223496,-0.021475963,-0.007296344,-0.078758903,-0.046654753,-0.035272474,0.01342302,-0.06996618,-0.089328108,0.021027367,0.013520019,-0.033468709,0.025470835,0.002794599,0.006710362,-0.033707847,-0.080980851,-0.033707847,0.079990741,0.000336191,-0.043249984,-0.072766215,-0.013640765,-0.018490743,-0.040521043,-0.06701893,0.007550247,-0.207340307,-0.106308122,-0.036421874,-0.053790863,-0.081296717,-0.081296717,-0.064075046,0.056245296,0.019692995,-0.030006464,-0.015826845,-0.087289404,-0.055185255,-0.043802975,0.004989518,0.016940334,0.07146024
2011/05/31,-0.014012721,-0.009865076,0.035220743,0.014117141,-0.049863702,0.009810871,-0.048790164,-0.027028672,-0.006644543,0.071524518,-0.048665172,-0.212804574,-0.154009087,0.065038396,0.000645786,0,-0.099562006,0.037260103,-0.078435812,-0.013503581,-0.037176419,-0.058088625,0.016856824,0.002402737,-0.029425689,#N/A,#N/A,-0.084054545,-0.086991601,-0.133584012,-0.052115013,0.022876815,-0.03620007,-0.008763749,0.006785437,-0.052643733,-0.005745641,-0.108446658,-0.024692613,0.043406886,-0.005752004,-0.04697704,0.014091356,0.001925546,-0.073104258,-0.044026249,-0.073104258,-0.055368991,-0.007036384,0.081542951,-0.0286758,-0.019939033,-0.118788344,0.100259139,0.035866529,0.035220743,-0.064341263,0.030973965,0.03762348,0.005795054,0.006544943,0.006544943,-0.048833802,-0.051770858,-0.098363269,-0.01689427,0.058097558,-0.000979327,0.026456994,0.04200618,0.078627629,-0.011756297,-0.020148248
2011/04/30,,0.017979467,-0.02826184,-0.00589862,0.020231904,-0.013986242,0.048790164,0.016129382,0.09365592,-0.089068828,0.046043939,-0.038509855,0.131470161,0.016129382,-0.021093783,0.043488639,-0.126655844,0.009302393,0.059638266,0.083090068,-0.009926692,0.025196075,-0.029387951,0.013600582,-0.023833908,#N/A,#N/A,0.008763274,0.02132652,0.047906577,-0.003953758,0.116440961,0.036870536,0.033589977,-0.072221696,-0.066139803,-0.015401617,0.021435281,0.050138634,-0.173912113,0.019074148,-0.000417101,0.019102778,0.036974603,0.01155475,-0.043066664,0.01155475,0.01263027,0.069112125,0.036240085,-0.052317505,-0.142909392,0.103208321,-0.012132458,-0.049355623,0.015226799,-0.154917684,-0.035286571,-0.014661258,-0.052095748,-0.080579345,-0.080579345,-0.019498566,-0.00693532,0.019644736,-0.032215598,0.088179121,0.008608696,0.005328136,-0.100483536,-0.202173954,-0.028678941,-0.015631571
2011/03/31,,-0.001388619,-0.027181708,-0.022923579,-0.035846132,0,0.033901552,-0.016129382,-0.151549898,-0.025752496,-0.002614381,-0.00554018,0.00291121,-0.035147388,0.336725273,-0.016237877,0.072116044,0.018868484,-0.026099625,-0.01582553,-0.052141394,-0.045158955,0.05935841,0.072133097,-0.006797948,#N/A,#N/A,-0.021134089,0.113044281,-0.057619839,-0.042719034,0.074679523,-0.009345862,-0.077486082,0.065436258,-0.062035391,-0.063679089,0.051293294,-0.050138634,-0.00554587,0.006209058,0.087087201,-0.033194133,0.018843088,0.055947252,0.05436622,0.055947252,0.144264827,0.045753634,0.054996886,0.056566803,-0.049175309,-0.024270498,-0.062329096,0.309543565,-0.043419586,0.044934336,0.036434831,0.044951389,-0.033979657,0.029385094,0.029385094,-0.048315797,0.085862573,-0.084801548,-0.069900743,0.047497815,-0.036527571,-0.10466779,0.03825455,-0.032727579,0.059905492,0.117083119
2011/02/28,,0.032594229,-0.031942856,-0.003082765,0,-0.040821995,0,-0.039220713,0.057893978,-0.149296301,-0.11575022,-0.074502527,0.047770276,0.121715404,0,0.030444181,-0.073479371,-0.004750603,0.037335698,-0.004215221,0.100661438,0.10265097,0.008332096,0.081892536,0.087022998,#N/A,#N/A,0.034008536,0.03288106,0.016736023,0.065455532,-0.037314098,-0.058080838,-0.08459769,-0.00168919,-0.051293294,-0.02142429,-0.100083459,0.012270093,-0.070766526,0.028784016,-0.015350189,0.001867414,-0.061263804,-0.019364367,0.003319899,-0.019364367,0.01852413,0.127663144,0.038529172,0.105439377,0.0155227,0.01582742,0.089772548,-0.031942856,-0.001498676,-0.105422227,0.005249331,0.04994968,0.055080142,0.073496521,0.073496521,0.00206568,0.000938204,-0.015206833,0.033512676,-0.069256954,-0.090023694,-0.116540546,-0.033632046,-0.102709383,-0.047293045,-0.013418726
2011/01/31,,-0.017401593,0.086323221,0.078727331,-0.068053463,-0.011005879,-0.033901552,-0.025317808,0.006644543,0.067950662,0.069823781,-0.015267472,-0.030122759,0.06406582,0,0.047628049,-0.058217496,0,-0.038786025,-0.019646997,-0.066508398,-0.064860792,0.102712783,0.210369903,0.069879772,#N/A,#N/A,0.094430871,-0.004617761,0.039725291,0.02026512,0.0600826,-0.051324642,-0.010088702,-0.091081844,0.051293294,-0.021896985,-0.111058537,-0.028599455,-0.086947762,-0.016599357,-0.130053128,-0.018519048,-0.036082346,-0.059818495,0.001902045,-0.059818495,-0.145995802,-0.13661175,-0.114728266,0.092475086,-0.063522662,0.056200462,0.150389041,0.086323221,0.13395127,0.028105726,0.181440113,0.296693124,0.156202993,0.178798307,0.178798307,0.180754092,0.08170546,0.126048513,0.106588341,0.146405821,0.034998579,0.076234519,-0.004758622,-0.000624541,-0.043729907,-0.059672581
2010/12/31,,0.064721689,-0.073856924,-0.042366408,0.054067221,0.058656693,0.083381609,0,-0.067658648,0.14792013,-0.004975135,-0.010050336,0.015952482,0.060388355,0,0.054755388,0.174230981,0.054067221,0.067441281,0.023623146,0.041824432,-0.004486708,0.04999281,0.10107888,0.032062307,#N/A,#N/A,0.088604207,-0.012463598,0.022442156,0.005382077,0.00822204,0.051951798,0.074901308,-0.025856954,-0.029631798,0.023405423,0.034685558,0.022445589,-0.188252152,0.058044765,0.079813256,0.015719233,0.004633213,0.09807529,0.118241256,0.09807529,-0.053818378,0.019490872,0.144581229,0.171309746,0.012786081,-0.057904442,-0.013468569,-0.073856924,-0.019101536,0.100374057,0.007626403,0.027221956,-0.041794617,0.097452821,0.097452821,0.014747283,-0.086320522,-0.051414768,-0.068474847,-0.065634884,-0.021905126,0.001044384,-0.099713878,-0.262109076,0.005956332,-0.127675303
2010/11/30,,-0.007761337,0.015910291,0.007570675,0.077961541,0.01422459,0.059719235,0.051293294,-0.077883657,0.079137321,-0.041318149,0.051293294,-0.160305426,-0.243024922,0,-0.032996928,0.080910077,0.077961541,-0.007722046,0.116489052,0.053635013,0.005741701,-0.018598533,-0.060853071,-0.021387922,#N/A,#N/A,0.105598469,0.011184662,-0.006491613,0.001507159,-0.026980512,0.120531477,#N/A,-0.032499167,0.060168521,0.074812205,-0.057158414,-0.018237588,0.139761942,-0.002224695,-0.08020657,-0.01938224,0.023493641,-0.022795415,0.043577972,-0.022795415,0.019410303,-0.038244869,0.018349139,0.081798183,0.045036851,-0.144395136,-0.227114631,0.015910291,-0.017086638,0.096820367,-0.011027858,-0.04494278,-0.005477631,0.097708474,0.097708474,0.12150876,0.027094952,0.009418677,0.01741745,-0.011070221,0.136441767,0.136441767,-0.016588877,0.155672233,-0.064296279,0.035320593
2010/10/31,,0.033809045,-0.000572861,0.010277553,-0.028129168,0.021506205,0.080042708,0.005277057,0.056311172,0.029852963,-0.133531393,0.10011116,0.033960599,0.080305209,0,0.047770605,0.02997362,-0.028129168,0.031252544,0.001792115,0.037361468,0.009663992,-0.068803862,0.071969304,-0.024043568,#N/A,#N/A,0.064041527,0.052477937,0.054808236,-0.038466281,-0.044691945,0.14359092,#N/A,0.051446305,-0.007722046,-0.011625099,0.133531393,0.12482585,-0.110348057,0.030841106,0.006707463,0.001829827,0.007955491,0.002507314,0.061800401,0.002507314,-0.063884254,0.015048917,-0.02164337,0.024817969,-0.026274574,0.033387738,0.079732349,-0.000572861,0.047197744,0.029400759,-0.05852631,0.071396443,-0.024616429,0.024245108,0.024245108,0.063468666,0.051905077,0.054235376,-0.039039142,-0.045264806,0.143018059,0.143018059,0.050873444,-0.110920918,0.006134602,-0.064457115
2010/09/30,,0.080680378,-0.055421636,-0.019901735,0.060168521,0.014598799,0.025317808,0.135801541,0.069428506,0.010152371,-0.020619287,0.090667107,0.042521105,0.15471967,0,0.039800125,0.120864702,0.060168521,-0.016138906,0.036533743,-0.003780723,0.021728092,0.095012507,0.082134521,0.152577966,#N/A,#N/A,0.16255873,0.065976336,0.055137941,0.048318577,0.02430844,0.080791899,#N/A,0.1678891,0.167054085,-0.034085789,0.292987125,-0.030117899,-0.241247341,0.08694193,0.13273994,-0.02710193,0.042420716,0.101185144,0.085194846,0.101185144,0.143021575,0.094570808,0.109777712,0.104662745,0.063761822,-0.012900531,0.099298034,-0.055421636,-0.015621511,0.065443067,0.075110772,0.026712886,0.097156331,0.04924111,0.04924111,0.107137094,0.0105547,-0.000283695,-0.007103058,-0.031113195,0.025370263,0.025370263,0.112467464,-0.296668977,0.077318305,0.087599939
2010/08/31,,-0.044486091,0.011528408,-0.025129083,-0.081830018,-0.064078857,0.017241806,0.030771659,-0.003262646,-0.115512887,-0.010152371,0.184872579,-0.011943183,0.014042357,0,-0.021528826,-0.178004123,-0.081830018,-0.088864403,-0.054311989,0.074906549,0.070710076,-0.104887505,-0.092653026,-0.022266578,#N/A,#N/A,-0.064351937,-0.023041839,-0.101676786,0.008413052,-0.109877856,-0.123181292,#N/A,-0.086634232,0.03421508,-0.043247414,0.045709807,0.013333531,0.07295407,-0.051959739,-0.017033133,0.034454904,0.030459207,-0.033387016,-0.103186778,-0.033387016,-0.029473741,-0.054965406,0.034289073,-0.074515535,-0.197475308,-0.000414775,0.025570765,0.011528408,-0.010000418,-0.166475714,-0.130016588,-0.081124617,-0.01073817,-0.062987127,-0.062987127,-0.052823528,-0.01151343,-0.090148377,0.01994146,-0.098349448,-0.111652884,-0.111652884,-0.075105824,0.084482479,-0.005504724,-0.017945333
2010/07/31,,0.079588261,-0.047315072,-0.014808974,0.113328685,0.101536419,0.044451763,0.041473248,0.036488293,-0.1198012,0.010152371,-0.041281659,-0.044650274,-0.041549003,0,0.059494572,0.021541303,0.113328685,0.008611463,0.013303966,-0.053933426,-0.118687195,0.006242833,0.073165563,-0.044385984,#N/A,#N/A,0.062562494,0.052240993,0.086256782,-0.019898001,0.06701071,0.236545407,#N/A,0.081219056,0.021874386,0.000465224,-0.077126003,-0.056113871,-0.294219687,0.075569605,0.004900879,0.038556727,0.038533664,0.101388316,0.058070156,0.101388316,0.140761956,0.081743525,0.089043038,-0.056635093,0.05744335,-0.091965345,-0.088864074,-0.047315072,0.0121795,-0.025773769,-0.008566141,0.025850491,-0.091701055,-0.103950165,-0.103950165,0.015247422,0.004925922,0.03894171,-0.067213073,0.019695639,0.189230336,0.189230336,0.033903985,-0.341534758,-0.042414193,0.093446885
